Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
9.3,Low Fat,0.016047301,Dairy,249.8092,Medium,Tier 1,Supermarket Type1,3735.138
5.92,Regular,0.019278216,Soft Drinks,48.2692,Medium,Tier 3,Supermarket Type2,443.4228
17.5,Low Fat,0.016760075,Meat,141.618,Medium,Tier 1,Supermarket Type1,2097.27
8.93,Low Fat,0.0,Household,53.8614,High,Tier 3,Supermarket Type1,994.7052
10.395,Regular,0.0,Baking Goods,51.4008,Medium,Tier 3,Supermarket Type2,556.6088
13.65,Regular,0.012741089,Snack Foods,57.6588,High,Tier 3,Supermarket Type1,343.5528
11.8,Low Fat,0.0,Fruits and Vegetables,45.5402,Medium,Tier 1,Supermarket Type1,1516.0266
18.5,Regular,0.045463773,Dairy,144.1102,Small,Tier 1,Supermarket Type1,2187.153
15.1,Regular,0.1000135,Fruits and Vegetables,145.4786,Medium,Tier 1,Supermarket Type1,1589.2646
17.6,Regular,0.047257328,Snack Foods,119.6782,Small,Tier 1,Supermarket Type1,2145.2076
16.35,Low Fat,0.0680243,Fruits and Vegetables,196.4426,High,Tier 3,Supermarket Type1,1977.426
9.0,Regular,0.069088961,Breakfast,56.3614,Small,Tier 1,Supermarket Type1,1547.3192
11.8,Low Fat,0.008596051,Health and Hygiene,115.3492,Medium,Tier 3,Supermarket Type2,1621.8888
9.0,Regular,0.069196376,Breakfast,54.3614,Medium,Tier 1,Supermarket Type1,718.3982
13.35,Low Fat,0.10249212,Dairy,230.5352,Small,Tier 2,Supermarket Type1,2748.4224
18.85,Regular,0.138190277,Snack Foods,250.8724,High,Tier 3,Supermarket Type1,3775.086
14.6,Low Fat,0.025698134,Household,196.5084,Small,Tier 2,Supermarket Type1,1587.2672
13.85,Regular,0.025896485,Frozen Foods,165.021,Small,Tier 1,Supermarket Type1,4078.025
7.645,Regular,0.066693437,Snack Foods,42.3112,Small,Tier 2,Supermarket Type1,1065.28
11.65,Low Fat,0.019356132,Hard Drinks,39.1164,High,Tier 3,Supermarket Type1,308.9312
18.6,Low Fat,0.080829372,Health and Hygiene,96.4436,Medium,Tier 3,Supermarket Type2,2741.7644
18.7,Low Fat,0.0,Snack Foods,256.6672,Medium,Tier 3,Supermarket Type2,3068.0064
17.5,Low Fat,0.097904029,Soft Drinks,174.8738,Small,Tier 1,Supermarket Type1,2085.2856
10.0,Low Fat,0.089291137,Health and Hygiene,146.7102,Medium,Tier 1,Supermarket Type1,3791.0652
8.85,Regular,0.113123893,Soft Drinks,122.5388,Medium,Tier 3,Supermarket Type2,1609.9044
13.35,Low Fat,0.102511504,Dairy,230.6352,Small,Tier 1,Supermarket Type1,3435.528
9.8,Low Fat,0.02681843,Meat,126.002,High,Tier 3,Supermarket Type1,2150.534
13.6,Low Fat,0.117818348,Snack Foods,192.9136,Medium,Tier 1,Supermarket Type1,2527.3768
21.35,Low Fat,0.069102831,Canned,259.9278,Medium,Tier 3,Supermarket Type2,6768.5228
12.15,Regular,0.042277867,Canned,126.5046,High,Tier 3,Supermarket Type1,373.5138
15.85,Regular,0.121632721,Baking Goods,60.622,Small,Tier 1,Supermarket Type1,2576.646
7.39,Low Fat,0.067779712,Health and Hygiene,143.8812,Small,Tier 1,Supermarket Type1,3134.5864
10.195,Low Fat,0.159803853,Frozen Foods,141.5154,High,Tier 3,Supermarket Type1,850.8924
9.895,Regular,0.028696932,Canned,117.0492,High,Tier 3,Supermarket Type1,810.9444
7.905,Low Fat,0.010053105,Snack Foods,249.0408,Medium,Tier 3,Supermarket Type2,6258.52
8.365,Low Fat,0.071958197,Hard Drinks,38.0506,Medium,Tier 1,Supermarket Type1,796.9626
15.1,Low Fat,0.173481304,Snack Foods,194.511,Small,Tier 1,Supermarket Type1,4910.275
10.0,Low Fat,0.0,Fruits and Vegetables,246.9144,Medium,Tier 3,Supermarket Type2,3185.1872
19.35,Low Fat,0.033082215,Meat,172.5738,Small,Tier 2,Supermarket Type1,4865.6664
8.645,Low Fat,0.143422643,Health and Hygiene,95.841,Small,Tier 1,Supermarket Type1,2027.361
15.6,Regular,0.105296072,Snack Foods,170.1764,Small,Tier 1,Supermarket Type1,3435.528
15.85,Regular,0.121531501,Baking Goods,59.222,High,Tier 3,Supermarket Type1,599.22
7.825,Low Fat,0.186357148,Household,254.3698,Medium,Tier 1,Supermarket Type1,5580.7356
8.39,Regular,0.024205661,Frozen Foods,114.0176,Small,Tier 1,Supermarket Type1,2290.352
12.85,Low Fat,0.033230816,Snack Foods,172.3422,Medium,Tier 1,Supermarket Type1,1207.0954
7.76,Low Fat,0.059352241,Snack Foods,101.87,Small,Tier 1,Supermarket Type1,1697.79
11.8,Regular,0.014087057,Frozen Foods,180.3344,Small,Tier 1,Supermarket Type1,1427.4752
16.75,Low Fat,0.045230944,Snack Foods,187.9556,Medium,Tier 3,Supermarket Type2,4693.89
6.055,Low Fat,0.025403898,Fruits and Vegetables,160.992,Small,Tier 2,Supermarket Type1,2716.464
6.305,Regular,0.123115764,Snack Foods,95.6436,Small,Tier 1,Supermarket Type1,661.8052
20.85,Low Fat,0.039624006,Meat,117.2808,Medium,Tier 1,Supermarket Type1,1523.3504
8.895,Low Fat,0.105274111,Dairy,39.9138,Medium,Tier 1,Supermarket Type1,690.4346
19.7,Low Fat,0.053212652,Fruits and Vegetables,57.893,Small,Tier 2,Supermarket Type1,622.523
9.8,Low Fat,0.024378706,Health and Hygiene,114.5492,Small,Tier 2,Supermarket Type1,1274.3412
12.15,Low Fat,0.131383762,Frozen Foods,246.046,Medium,Tier 1,Supermarket Type1,1231.73
8.75,Regular,0.07461309,Fruits and Vegetables,187.4556,Small,Tier 2,Supermarket Type1,3755.112
8.75,Regular,0.074627201,Fruits and Vegetables,187.8556,Small,Tier 1,Supermarket Type1,1314.2892
8.31,Regular,0.115857223,Snack Foods,179.1028,Medium,Tier 1,Supermarket Type1,3896.2616
16.75,Regular,0.024832806,Soft Drinks,38.7822,High,Tier 3,Supermarket Type1,667.7974
19.75,Low Fat,0.034027909,Snack Foods,212.0902,Medium,Tier 3,Supermarket Type2,3185.853
17.1,Regular,0.0467696,Canned,141.1838,High,Tier 3,Supermarket Type1,2247.7408
10.5,Regular,0.116576702,Baking Goods,163.121,High,Tier 3,Supermarket Type1,1794.331
14.15,Low Fat,0.035913805,Soft Drinks,41.4138,High,Tier 3,Supermarket Type1,812.276
13.3,Low Fat,0.079806266,Dairy,232.53,Small,Tier 1,Supermarket Type1,699.09
7.5,Low Fat,0.032677678,Frozen Foods,239.0906,Medium,Tier 1,Supermarket Type1,5942.265
7.485,Low Fat,0.06911065,Snack Foods,109.0228,Small,Tier 2,Supermarket Type1,2542.0244
11.65,Low Fat,0.040081193,Snack Foods,227.0694,Medium,Tier 3,Supermarket Type2,1141.847
8.6,Regular,0.040197932,Canned,190.153,Small,Tier 2,Supermarket Type1,3036.048
17.7,Low Fat,0.01161096,Frozen Foods,95.041,Small,Tier 2,Supermarket Type1,868.869
14.15,Low Fat,0.183507295,Soft Drinks,82.4276,Small,Tier 1,Supermarket Type1,1137.1864
8.88,Low Fat,0.086708987,Hard Drinks,151.7682,High,Tier 3,Supermarket Type1,762.341
13.5,Low Fat,0.07266912,Household,160.292,Small,Tier 1,Supermarket Type1,1438.128
7.855,Low Fat,0.011307038,Canned,188.5188,Medium,Tier 3,Supermarket Type2,952.094
7.235,Low Fat,0.076855628,Household,116.0492,Small,Tier 1,Supermarket Type1,1969.4364
8.02,Low Fat,0.019866705,Household,154.5972,Small,Tier 2,Supermarket Type1,1402.1748
16.6,Low Fat,0.027622076,Household,177.6344,Medium,Tier 1,Supermarket Type1,2676.516
14.0,Regular,0.0,Frozen Foods,53.064,Small,Tier 2,Supermarket Type1,905.488
18.6,Low Fat,0.039355947,Frozen Foods,246.3802,Medium,Tier 1,Supermarket Type1,7370.406
16.0,Low Fat,0.060836524,Starchy Foods,226.8404,Small,Tier 2,Supermarket Type1,6301.1312
17.6,Low Fat,0.082316506,Health and Hygiene,160.692,Small,Tier 2,Supermarket Type1,1597.92
21.25,Low Fat,0.155350299,Snack Foods,178.237,Small,Tier 2,Supermarket Type1,529.311
7.235,Low Fat,0.076841095,Household,117.5492,Small,Tier 2,Supermarket Type1,1969.4364
